bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
-1,0,2011-02-21 09:54:00.0,0.0,1,30,150,0.0,1,1,firstfix +startpoint +cluster_center,2,GPS01,-1,32.815582161,2,1,-117.153373559,0.0,1,pedestrian,1,1
337,0,2011-02-21 09:54:30.0,227.0,1,30,76,-74.0,5,2,valid +midpoint,1,GPS01,-1,32.813691667,0,-1,-117.152424967,81.72,1,pedestrian,1,2
164,-173,2011-02-21 09:55:00.0,34.0,1,30,80,4.0,0,0,valid +midpoint,1,GPS01,-1,32.814010552,0,-1,-117.152529603,5.04,1,pedestrian,1,2
159,-5,2011-02-21 09:55:30.0,47.0,1,30,76,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.8144277,0,-1,-117.152719181,5.76,1,pedestrian,1,2
140,-19,2011-02-21 09:56:00.0,39.0,1,30,86,10.0,0,0,valid +midpoint,1,GPS01,-1,32.814704399,0,-1,-117.152986605,5.04,1,pedestrian,1,2
130,-10,2011-02-21 09:56:30.0,52.0,1,30,80,-6.0,0,0,valid +midpoint,1,GPS01,-1,32.81502712,0,-1,-117.153428424,6.48,1,pedestrian,1,2
141,11,2011-02-21 09:57:00.0,45.0,1,30,70,-10.0,0,0,valid +midpoint,1,GPS01,-1,32.815370233,0,-1,-117.153751521,5.04,1,pedestrian,1,2
144,3,2011-02-21 09:57:30.0,50.0,1,30,55,-15.0,0,0,valid +midpoint,1,GPS01,-1,32.81575244,0,-1,-117.15407015,6.48,1,pedestrian,1,2
155,11,2011-02-21 09:58:00.0,50.0,1,30,45,-10.0,0,0,valid +midpoint,1,GPS01,-1,32.816171908,0,-1,-117.154299803,5.76,1,pedestrian,1,2
159,4,2011-02-21 09:58:30.0,44.0,1,30,48,3.0,0,0,valid +midpoint,1,GPS01,-1,32.816572639,0,-1,-117.154478683,5.04,1,pedestrian,1,2
164,5,2011-02-21 09:59:00.0,38.0,1,30,62,14.0,0,0,valid +midpoint,1,GPS01,-1,32.816929009,0,-1,-117.154600217,4.32,1,pedestrian,1,2
170,6,2011-02-21 09:59:30.0,25.0,1,30,73,11.0,0,0,valid +midpoint,1,GPS01,-1,32.817119481,0,-1,-117.154638889,0.0,1,pedestrian,1,2
5,-165,2011-02-21 10:00:00.0,37.0,1,30,79,6.0,0,0,valid +midpoint,1,GPS01,-1,32.816765649,0,-1,-117.154681422,2.88,1,pedestrian,1,2
352,-13,2011-02-21 10:00:30.0,54.0,1,30,87,8.0,0,0,valid +midpoint,1,GPS01,-1,32.816262076,0,-1,-117.154604302,12.24,1,pedestrian,1,2
344,-8,2011-02-21 10:01:00.0,52.0,1,30,97,10.0,0,0,valid +midpoint,1,GPS01,-1,32.815786793,0,-1,-117.154446959,4.32,1,pedestrian,1,2
326,-18,2011-02-21 10:01:30.0,48.0,1,30,99,2.0,0,0,valid +midpoint,1,GPS01,-1,32.815406336,0,-1,-117.154148136,5.76,1,pedestrian,1,2
314,-12,2011-02-21 10:02:00.0,48.0,1,30,97,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.81508463,0,-1,-117.153756392,5.76,1,pedestrian,1,2
315,1,2011-02-21 10:02:30.0,48.0,1,30,96,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.814759217,0,-1,-117.153370263,5.76,1,pedestrian,1,2
321,6,2011-02-21 10:03:00.0,45.0,1,30,99,3.0,0,0,valid +midpoint,1,GPS01,-1,32.81441767,0,-1,-117.153052068,5.04,1,pedestrian,1,2
333,12,2011-02-21 10:03:30.0,48.0,1,30,99,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813997798,0,-1,-117.152801842,5.76,1,pedestrian,1,2
341,8,2011-02-21 10:04:00.0,38.0,1,30,98,-1.0,5,3,valid +midpoint,1,GPS01,-1,32.813656318,0,137,-117.152667039,1.44,1,pedestrian,1,2
