Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,9:39:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:36,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:37,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:38,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:39,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:40,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:41,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:42,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:43,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:44,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:45,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:46,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:47,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:48,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:49,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:50,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:51,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:52,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:53,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:54,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:55,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:56,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:57,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:58,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:39:59,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:00,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:01,,,Transition,Car,0,0,0,,,,,,,
