Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/2/2011,8:11:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:11:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:24,,,Transition,Car,0,0,0,,,,,,,
